timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1716820171475,632,pet-Post,500,Server Error,Thread Group 1-1,text,false,,411,473,7,7,https://petstore.swagger.io/v2/pet,632,0,486
1716820171577,567,pet-Post,400,Bad Request,Thread Group 1-2,text,false,,397,467,7,7,https://petstore.swagger.io/v2/pet,567,0,423
1716820171672,567,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,8,8,https://petstore.swagger.io/v2/pet,567,0,424
1716820171776,575,pet-Post,400,Bad Request,Thread Group 1-4,text,false,,397,467,9,9,https://petstore.swagger.io/v2/pet,575,0,430
1716820171876,576,pet-Post,200,OK,Thread Group 1-5,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,576,0,431
1716820171977,566,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,566,0,424
1716820172077,567,pet-Post,500,Server Error,Thread Group 1-7,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,567,0,423
1716820172110,565,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,565,0,422
1716820172145,569,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,569,0,426
1716820172176,574,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,574,0,430
1716820172239,574,pet-Post,400,Bad Request,Thread Group 1-3,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,574,0,428
1716820172276,577,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,576,0,431
1716820172351,579,pet-Post,400,Bad Request,Thread Group 1-4,text,false,,397,473,10,10,https://petstore.swagger.io/v2/pet,579,0,435
1716820172374,565,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,565,0,423
1716820172452,570,pet-Post,200,OK,Thread Group 1-5,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,427
1716820172543,568,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,568,0,425
1716820172644,568,pet-Post,400,Bad Request,Thread Group 1-7,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,568,0,426
